"364",0,1.11824302202062e-08
"374",0,6.75716009996807e-09
"381",0,2.83671949687229e-09
"409",0,4.68461261231481e-10
"410",0,6.21062383165385e-10
"431",0,3.39864489387413e-11
"465",0,8.13386365621147e-12
"466",0,1.25957587734636e-11
"478",0,6.22131803347657e-12
"486",0,2.72730917046903e-12
"528",0,1.65276910003206e-13
"537",0,1.55110555560422e-13
"543",0,1.44057626955869e-13
"552",0,1.52534587906053e-13
"561",0,3.68861563925471e-14
"571",0,1.86060542951953e-14
"574",0,9.38013010449985e-14
"591",0,1.12794767918609e-14
"603",0,7.78229828588131e-15
"621",0,9.88670774558082e-16
"624",0,2.39507138340511e-15
"636",0,3.45069702593602e-16
"637",0,2.22044604925031e-16
"661",0,2.22044604925031e-16
"664",0,5.76727571279563e-16
"666",0,2.22044604925031e-16
"674",0,2.22044604925031e-16
"681",0,2.22044604925031e-16
"687",0,9.27168620195893e-16
"701",0,2.22044604925031e-16
"702",0,2.22044604925031e-16
"706",0,2.22044604925031e-16
"716",0,2.22044604925031e-16
"719",0,2.22044604925031e-16
"724",0,2.22044604925031e-16
"730",0,2.22044604925031e-16
"738",0,2.22044604925031e-16
"742",0,2.22044604925031e-16
"750",0,2.22044604925031e-16
"756",0,2.22044604925031e-16
"759",0,2.22044604925031e-16
"772",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"792",0,2.22044604925031e-16
"794",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"828",0,2.22044604925031e-16
"839",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"855",0,2.22044604925031e-16
"877",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"904",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"930",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"2",2,3.06020334272851
"3",110,2622.03211852606
"9",8,13.0012488331446
"10",2,27.2216597420273
"17",1,1.94542224483659
"19",1,3.91530875926412
"20",4,22.594685829572
"24",1,3.85403377274002
"27",159,1281.1364871506
"29",3,1.36652444870232
"31",26,2.28985648198988
"43",11,11.4900235720292
"45",111,905.151155419394
"57",0,3.19013578135667
"72",0,0.370898862944321
"84",0,0.23610849297906
"93",0,0.112502602137585
"105",0,0.0754453307288684
"106",0,0.0712510300742776
"135",0,0.0235263210562456
"148",0,0.0497634716785187
"149",0,0.0431347120153756
"157",0,0.0154692535805288
"167",0,0.0168777430748575
"187",0,0.00758341165303302
"218",0,0.00423374659276407
"224",0,0.0110580552630868
"231",0,0.00424081433578267
"232",0,0.00223950371767518
"238",0,0.00538762312399414
"239",0,0.00275713033882576
"247",0,0.00206249590030906
"283",0,0.00116338689005801
"305",0,0.000814219286520519
"311",0,0.00136722645003421
"312",0,0.000780226518922024
"322",0,0.000318773799735053
"327",0,0.000599757631812206
"334",0,0.000781893534998921
"336",0,0.000427397663771078
"343",0,0.000682572157625574
"353",0,0.00037021315282698
"368",0,0.000178327843736227
"374",0,0.00048503813644146
"375",0,0.000103817170641282
"386",0,0.000192835570904432
"396",0,4.36847925448559e-05
"409",0,3.45614065586353e-05
"416",0,2.7559246955307e-05
"418",0,1.2428220426505e-05
"449",0,1.68832561079381e-05
"466",0,2.46158562324632e-06
"478",0,1.85117419714074e-06
"486",0,4.80939240790518e-06
"500",0,2.84537611344746e-06
"531",0,5.27464102531946e-07
"542",0,5.40832425400459e-07
"546",0,3.55387187206235e-07
"561",0,1.33110069613524e-06
"564",0,3.53119839066791e-07
"565",0,5.58716035329552e-07
"591",0,1.11237477218573e-07
"595",0,1.05294489028839e-07
"606",0,1.56844800422023e-07
"607",0,1.05323532327429e-07
"622",0,4.50147085764928e-08
"623",0,1.71884107276006e-07
"630",0,1.01686349846717e-07
"635",0,9.42074545780556e-08
"646",0,8.16505686038146e-08
"681",0,8.18256881606347e-09
"684",0,4.81878506243051e-08
"691",0,8.2349487211657e-09
"703",0,3.33641578849068e-09
"709",0,5.20663323895065e-09
"719",0,5.30977206598345e-09
"720",0,2.66335721388701e-09
"729",0,3.9706045432956e-09
"730",0,2.71506478660461e-09
"748",0,3.79422257241659e-09
"762",0,8.66554879340564e-10
"776",0,4.5680794169385e-10
"791",0,5.7533295117044e-10
"810",0,2.44176102815385e-10
"811",0,4.1038254035266e-11
"851",0,4.9786590548216e-11
"868",0,1.36002352055823e-10
"879",0,9.56295462639376e-12
"888",0,1.95328448026486e-11
"899",0,7.83236238069948e-12
"901",0,8.59829405761021e-12
"904",0,5.11088728297778e-11
"917",0,8.91875953856275e-12
"923",0,5.84432371918274e-12
"926",0,4.29894262394964e-12
"938",0,2.54312652002887e-11
"944",0,5.50406360977457e-12
"963",0,1.4570171728419e-12
"967",0,3.07330243555681e-12
"968",0,5.6131162697253e-12
"993",0,1.27417798850599e-12
"1000",0,2.32840710592713e-12
"1001",0,8.24438653458725e-13
"1004",0,8.16490748322704e-13
"1010",0,7.49436036454579e-13
"1014",0,2.85330527548942e-13
"1027",0,5.19227284202515e-13
"1031",0,1.76337262123686e-12
"1034",0,7.66565384285424e-13
"1064",0,1.30170728318598e-13
"1065",0,2.63810742264642e-13
"1067",0,3.23991279998792e-13
"1068",0,2.18794074786636e-13
"1079",0,7.72493718566068e-14
"1088",0,7.52316511605859e-14
"1095",0,5.66036646719992e-14
"1098",0,3.74299056624238e-14
"1107",0,3.51944347979376e-14
"1109",0,3.47334528747942e-14
"1115",0,2.87479096165401e-14
"1138",0,1.21804298169422e-14
"1155",0,3.89841045995657e-15
"1190",0,9.33220921113405e-15
"1213",0,1.21760551535776e-15
"1221",0,1.32200430294782e-15
"1233",0,3.19330408060575e-15
"1237",0,8.18725435556286e-16
"1240",0,1.1469818756731e-15
"1245",0,9.63166560252048e-16
"1266",0,2.77317506170686e-16
"1267",0,3.34971837763276e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.66954273507581e-16
"1284",0,2.22044604925031e-16
"1301",0,3.13729631570476e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1340",0,6.12804708177881e-16
"1341",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"7",1,1.3109576337916
"10",2,1.34652782807544
"11",39,18.7527872554305
"13",1,10.7774386812958
"15",31,46.7992819506694
"18",2,2.95616265879982
"20",4,34.0755998379548
"21",10,16.3090361649627
"23",10,6.85395881437106
"27",159,1643.81982563049
"32",5,81.5394629994085
"34",8,22.9132295077897
"42",40,9.49194917646518
"92",0,0.114694373990954
"106",0,0.00565983252405698
"120",0,0.00220626969443102
"136",0,0.00680918810724942
"143",0,0.0240216562306391
"144",0,0.0164145219308615
"147",0,0.018336735121085
"148",0,0.00422444574202238
"157",0,0.000504791035655677
"160",0,0.00866024131266383
"182",0,0.000221356593138648
"185",0,0.000539202461326466
"191",0,0.000382089283702406
"208",0,0.000102924116219586
"232",0,0.000206965397326254
"255",0,2.6532196845831e-05
"261",0,2.36075045598899e-05
"267",0,5.15448018088967e-06
"287",0,1.55992650139791e-05
"294",0,1.30899622950251e-06
"311",0,1.61225374577981e-06
"317",0,9.033939577781e-07
"328",0,3.1942090227058e-07
"329",0,4.09547743335558e-07
"339",0,2.90465430222149e-07
"353",0,6.45239082074505e-08
"355",0,2.77176322229703e-07
"361",0,3.77121978139096e-07
"374",0,1.77041897781665e-07
"376",0,7.47000510873009e-08
"386",0,1.92390636370492e-08
"405",0,2.00716768171073e-08
"411",0,5.50691254999271e-08
"412",0,1.00657817707949e-07
"413",0,6.69483242495963e-08
"415",0,2.00599389447437e-08
"419",0,5.61592440288259e-09
"437",0,2.10482686953563e-09
"446",0,1.25414492398306e-09
"450",0,5.77158294630013e-10
"453",0,2.78674471450948e-10
"465",0,5.9401376280531e-10
"514",0,9.89691924635769e-12
"519",0,5.69973780123321e-11
"534",0,1.29653926295876e-11
"543",0,1.08001259804816e-11
"552",0,9.31941887211119e-12
"560",0,7.87750563037802e-12
"570",0,3.77411178111327e-12
"574",0,1.66286321796366e-11
"583",0,8.0845342341799e-13
"591",0,3.25336407735568e-12
"601",0,4.2250126698776e-13
"603",0,1.65254235740331e-13
"623",0,1.2180778392318e-12
"630",0,6.06785603975403e-13
"674",0,1.09079872902816e-14
"676",0,4.54093776035155e-15
"692",0,8.17583081567159e-15
"706",0,9.39740144645817e-15
"709",0,4.2240711539035e-15
"712",0,1.15536248403321e-14
"713",0,1.14327021860547e-14
"720",0,1.42320074581186e-15
"733",0,4.35817934115936e-16
"762",0,2.80968826650321e-16
"772",0,3.69927839049033e-16
"786",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"799",0,2.22044604925031e-16
"819",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"827",0,2.22044604925031e-16
"851",0,2.22044604925031e-16
"862",0,2.22044604925031e-16
"868",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"887",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"899",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"920",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"930",0,2.22044604925031e-16
"938",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2",2,1.78654936336486
"9",8,1.95561149107174
"11",39,5.44198713232824
"13",1,28.112397121582
"17",1,5.92747249339065
"18",2,9.05688395526441
"22",7,11.9358606640289
"27",159,40.7289072550175
"29",3,21.3300248632604
"30",6,1.15853181816052
"35",6,44.0901478965419
"42",40,4.41021199119275
"58",0,5.64115837728514
"59",0,2.25249677414917
"72",0,1.0439838814878
"93",0,0.194816197245336
"94",0,0.272209094948715
"131",0,0.0562954904063617
"132",0,0.0180788253208422
"135",0,0.011584615005532
"136",0,0.0479937721455875
"143",0,0.0724083622946698
"187",0,0.00347846258198279
"188",0,0.00970119908901138
"191",0,0.00197034984011818
"208",0,0.00422493544991568
"214",0,0.000708685070275425
"218",0,0.00153235528273362
"232",0,0.00602854092290529
"238",0,0.000245662139235781
"241",0,0.000123359830397534
"284",0,0.000169117450886898
"292",0,3.32795952625416e-05
"312",0,0.000710680949154731
"320",0,5.22243787120856e-05
"325",0,2.58072426624257e-05
"336",0,3.7340642321003e-05
"355",0,8.25050315492385e-05
"375",0,2.5393128960386e-05
"382",0,6.8598119114891e-06
"413",0,1.68330321577387e-05
"415",0,5.20826714965091e-06
"437",0,2.47410535937444e-06
"447",0,5.15492921191518e-06
"450",0,2.62911330283219e-06
"465",0,4.18592901120883e-07
"495",0,7.74638293213541e-08
"506",0,3.45715332880859e-08
"519",0,3.72068117938692e-08
"522",0,1.63297844793904e-07
"530",0,1.11186965003586e-08
"532",0,4.23002132265372e-08
"552",0,4.21678291248218e-09
"555",0,7.55952721414097e-09
"557",0,8.1045884966593e-08
"561",0,1.12523881722657e-08
"571",0,3.28824181907266e-09
"586",0,1.05795641827552e-08
"623",0,9.91373095255787e-09
"630",0,3.56885165255397e-09
"640",0,7.16983967463392e-09
"642",0,3.42027863300834e-09
"658",0,1.28459138044846e-09
"665",0,8.46799391065481e-09
"676",0,2.17014303169889e-10
"701",0,3.33705058549029e-10
"702",0,3.27355585933333e-10
"709",0,1.41983409297764e-10
"713",0,5.83485710652749e-10
"720",0,5.89838669361883e-11
"725",0,9.73929410212368e-11
"729",0,1.72368686369564e-10
"730",0,1.21681021876256e-10
"738",0,6.78027053202978e-11
"743",0,4.95500621186948e-10
"749",0,9.58872741970172e-11
"762",0,7.28605512859413e-12
"772",0,2.02354526864971e-12
"783",0,4.34665416645961e-11
"799",0,1.17235862306774e-11
"847",0,2.7515329674943e-13
"859",0,1.05290124028322e-11
"874",0,4.57622968881213e-13
"875",0,6.08164845280317e-13
"877",0,3.63031727533272e-13
"884",0,4.14437415133657e-13
"890",0,1.87195334945322e-13
"900",0,1.80843804952866e-12
"901",0,1.55451249471871e-13
"915",0,2.5492696376394e-13
"917",0,1.16237990226251e-12
"923",0,4.65316721358931e-15
"928",0,9.5178520998104e-15
"930",0,1.42406230718793e-13
"944",0,4.45209403955962e-14
"945",0,8.95536461256022e-14
"948",0,1.62577130538038e-14
"951",0,1.41940364851418e-13
"956",0,7.69980915944637e-15
"967",0,3.68712970970398e-15
"983",0,3.57773184276082e-14
"991",0,1.48965572383362e-14
"993",0,7.44584575712026e-15
"994",0,1.68330004065813e-14
"1005",0,2.98963521720184e-14
"1010",0,2.57249385712231e-15
"1011",0,1.17821057656794e-14
"1014",0,1.40216579749607e-14
"1016",0,1.52406349231989e-14
"1028",0,1.30749604177528e-15
"1037",0,4.46940572321544e-16
"1042",0,5.26735872280131e-15
"1045",0,1.77205969950033e-15
"1048",0,3.16370125470421e-15
"1053",0,3.21744064917656e-15
"1067",0,1.74314042063263e-15
"1078",0,2.15816351017195e-15
"1079",0,1.40624393472364e-14
"1095",0,5.28677352277597e-16
"1098",0,2.32968225945024e-16
"1102",0,7.76509415337324e-16
"1115",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
