"1196",0,-4.19442258703384e-15
"1201",0,-3.97903932025656e-15
"1211",0,-3.26627613844721e-15
"1227",0,-2.71782596428238e-15
"1228",0,-4.08340028457133e-15
"1240",0,-3.34621219622022e-15
"1246",0,-3.97681887420731e-15
"1272",0,-3.24407167795471e-15
"1279",0,-2.83995049699115e-15
"1281",0,-2.97761815204467e-15
"1311",0,-2.88880031007466e-15
"1323",0,-2.31814567541733e-15
"1332",0,-3.98570065840431e-15
"1344",0,-4.10116385296533e-15
"1361",0,-3.97015753605956e-15
"1404",0,-4.17887946468909e-15
"1419",0,-3.47499806707674e-15
"1438",0,-4.08117983852208e-15
"1439",0,-3.99680288865056e-15
"1442",0,-3.28626015289046e-15
"1474",0,-3.21964677141295e-15
"1491",0,-4.06341627012807e-15
"1513",0,-4.11670697531008e-15
"1532",0,-4.06563671617732e-15
"1543",0,-2.77777800761214e-15
"1545",0,1.63
"1546",0,-4.08340028457133e-15
"1555",0,-3.47055717497824e-15
"1557",0,-2.84439138908965e-15
"1558",0,-2.8599345114344e-15
"1571",0,-4.04343225568482e-15
"1583",0,-3.45723449868274e-15
"1591",0,-2.55129251058861e-15
"1602",0,-4.21662704752634e-15
"1608",0,-4.16777723444284e-15
"1619",0,1.17
"1626",0,-3.75921516138078e-15
"1627",0,-3.37285754881123e-15
"1632",0,-2.92432744686266e-15
"1634",0,-3.06865644006393e-15
"1638",0,-3.33733041202322e-15
"1677",0,-4.16777723444284e-15
"1685",0,-3.75921516138078e-15
"1701",0,-3.41948691584548e-15
"1724",0,-3.37063710276198e-15
"1726",0,-3.44391182238724e-15
"1746",0,-4.2321701698711e-15
"1747",0,-4.2321701698711e-15
"1751",0,-4.10338429901458e-15
"1761",0,-3.38618022510673e-15
"1767",0,-3.43725048423948e-15
"1776",0,-4.02566868729082e-15
"1777",0,-4.00124378074906e-15
"1784",0,-3.16635606623095e-15
"1786",0,-3.9146463848283e-15
"1822",0,-3.27515792264421e-15
"1837",0,14.7933333333333
"1847",0,-4.11004563716233e-15
"1862",0,-3.32178728967847e-15
"1866",0,-3.34399175017097e-15
"1868",0,-3.29292149103821e-15
"1871",0,-3.59268170768701e-15
"1879",0,-3.45501405263349e-15
"1898",0,-3.36619621066347e-15
"1904",0,-3.34177130412172e-15
"1929",0,-4.08340028457133e-15
"1936",0,-3.28626015289046e-15
"1941",0,-3.60600438398251e-15
"1949",0,-3.82360809680904e-15
"1959",0,-3.16635606623095e-15
"1960",0,-3.94351218346856e-15
"1965",0,-4.11004563716233e-15
"1994",0,-2.69118061169138e-15
"1997",0,-4.03010957938932e-15
"2028",0,-3.5171865420125e-15
"2034",0,-4.21218615542784e-15
"2036",0,-3.5260683262095e-15
"2039",0,-3.37285754881123e-15
"2046",0,-2.80442336020315e-15
"2050",0,-4.23883150801885e-15
"2058",0,-3.50386386571699e-15
"2059",0,-4.03677091753707e-15
"2060",0,-4.12780920555633e-15
"2063",0,-4.12114786740858e-15
"2064",0,-3.530509218308e-15
"2084",0,-4.18998169493534e-15
"2088",0,-4.12336831345783e-15
"2099",0,-4.15889545024584e-15
"2102",0,-3.23518989375771e-15
"2116",0,-4.02788913334007e-15
"2120",0,-4.08784117666983e-15
"2143",0,-3.46833672892899e-15
"2166",0,-3.10640402290119e-15
"2",2,15.7625
"5",36,52.7771666666667
"8",5,7.04116666666667
"9",8,5.79416666666667
"12",18,20.0861666666667
"17",1,8.34066666666667
"20",4,13.4065
"22",7,14.3435
"27",159,89.6096666666667
"28",1,3.03966666666667
"29",3,4.39283333333333
"42",40,35.7095
"58",0,0.1845
"62",0,-1.06581410364015e-16
"106",0,-1.88737914186277e-16
"123",0,-8.88178419700125e-17
"130",0,-1.06581410364015e-16
"135",0,-1.28785870856518e-16
"144",0,-1.15463194561016e-16
"187",0,-9.32587340685131e-17
"192",0,-1.04360964314765e-16
"229",0,-1.53210777398272e-16
"239",0,-1.86517468137026e-16
"243",0,-9.76996261670138e-17
"247",0,-1.97619698383278e-16
"255",0,-1.50990331349021e-16
"265",0,-1.99840144432528e-16
"277",0,-8.88178419700125e-17
"283",0,-1.79856129989275e-16
"286",0,-2.06501482580279e-16
"310",0,-1.62092561595273e-16
"312",0,-2.08721928629529e-16
"325",0,-1.35447209004269e-16
"327",0,-1.93178806284777e-16
"334",0,0.00499999999999981
"337",0,-2.17603712826531e-16
"352",0,-1.15463194561016e-16
"353",0,-1.68753899743024e-16
"354",0,-1.55431223447522e-16
"368",0,-1.37667655053519e-16
"393",0,-1.97619698383278e-16
"403",0,-1.95399252334028e-16
"406",0,-1.4210854715202e-16
"410",0,-2.17603712826531e-16
"411",0,0.405833333333333
"412",0,-1.35447209004269e-16
"415",0,-1.68753899743024e-16
"418",0,-1.93178806284777e-16
"449",0,-2.50910403565285e-16
"471",0,-1.66533453693773e-16
"500",0,-1.48769885299771e-16
"530",0,-1.77635683940025e-16
"546",0,-1.97619698383278e-16
"561",0,-1.82076576038526e-16
"573",0,-2.1316282072803e-16
"583",0,0.0199999999999999
"591",0,-1.79856129989275e-16
"593",0,-1.75415237890775e-16
"601",0,-1.15463194561016e-16
"620",0,-1.50990331349021e-16
"622",0,-1.82076576038526e-16
"623",0,0.127
"630",0,-1.35447209004269e-16
"647",0,-1.75415237890775e-16
"674",0,-2.17603712826531e-16
"681",0,-1.79856129989275e-16
"684",0,2.32133333333333
"687",0,0.00499999999999979
"693",0,-1.99840144432528e-16
"701",0,-2.1094237467878e-16
"719",0,-2.22044604925031e-16
"725",0,-1.95399252334028e-16
"729",0,0.00499999999999984
"735",0,-9.99200722162641e-17
"738",0,-1.95399252334028e-16
"742",0,-2.24265050974282e-16
"748",0,-1.66533453693773e-16
"760",0,-2.04281036531029e-16
"773",0,-1.4210854715202e-16
"783",0,-1.19904086659517e-16
"784",0,-1.22124532708767e-16
"785",0,-1.28785870856518e-16
"818",0,-1.31006316905768e-16
"832",0,-1.46549439250521e-16
"839",0,-1.33226762955019e-16
"858",0,-1.35447209004269e-16
"859",0,-2.17603712826531e-16
"877",0,-1.04360964314765e-16
"887",0,-2.06501482580279e-16
"888",0,-1.90958360235527e-16
"889",0,-1.62092561595273e-16
"899",0,-1.19904086659517e-16
"900",0,-1.86517468137026e-16
"911",0,-2.33146835171283e-16
"912",0,6.6935
"917",0,-1.26565424807268e-16
"928",0,-1.57651669496772e-16
"937",0,-1.64313007644523e-16
"938",0,8.16166666666667
"940",0,-1.75415237890775e-16
"944",0,-1.28785870856518e-16
"951",0,-1.55431223447522e-16
"967",0,-1.50990331349021e-16
"985",0,-1.99840144432528e-16
"1000",0,-2.28705943072782e-16
"1001",0,-2.04281036531029e-16
"1027",0,-1.4432899320127e-16
"1041",0,-2.1316282072803e-16
"1064",0,-1.75415237890775e-16
"1065",0,-2.28705943072782e-16
"1070",0,-1.77635683940025e-16
"1075",0,-1.64313007644523e-16
"1076",0,0.0699999999999999
"1078",0,-1.28785870856518e-16
"1079",0,0.375833333333333
"1086",0,-1.93178806284777e-16
"1088",0,-1.79856129989275e-16
"1095",0,0.370833333333333
"1118",0,-1.48769885299771e-16
"1119",0,-1.84297022087776e-16
"1126",0,-1.46549439250521e-16
"1158",0,-1.53210777398272e-16
"1175",0,-1.73194791841524e-16
"1192",0,-1.73194791841524e-16
"1200",0,-1.35447209004269e-16
"1218",0,-1.93178806284777e-16
"1219",0,-1.70974345792274e-16
"1227",0,-1.19904086659517e-16
"1233",0,-1.4210854715202e-16
"1238",0,-1.88737914186277e-16
"1240",0,-1.37667655053519e-16
"1256",0,1.05
"1263",0,-9.76996261670138e-17
"1266",0,-1.11022302462516e-16
"1267",0,-1.11022302462516e-16
"1284",0,-1.26565424807268e-16
"1301",0,4.32216666666667
"1317",0,-1.75415237890775e-16
"1318",0,-1.88737914186277e-16
"1319",0,-1.4210854715202e-16
"1323",0,-1.13242748511766e-16
"1328",0,-1.97619698383278e-16
"1333",0,-1.99840144432528e-16
"1344",0,-2.02060590481778e-16
"1350",0,-1.84297022087776e-16
"1354",0,-2.08721928629529e-16
"1357",0,-1.66533453693773e-16
"1360",0,-1.97619698383278e-16
"1382",0,-1.99840144432528e-16
"1419",0,-9.76996261670138e-17
"1425",0,-1.02140518265514e-16
"1438",0,-1.95399252334028e-16
"1440",0,-1.62092561595273e-16
"1442",0,-1.77635683940025e-16
"1449",0,-1.62092561595273e-16
"1450",0,-1.99840144432528e-16
"1452",0,-1.75415237890775e-16
"1473",0,-1.4210854715202e-16
"1484",0,-1.93178806284777e-16
"1491",0,-1.64313007644523e-16
"1495",0,-1.77635683940025e-16
"1502",0,0.26
"1506",0,-2.19824158875781e-16
"1513",0,-1.99840144432528e-16
"1519",0,-1.84297022087776e-16
"1523",0,-1.59872115546023e-16
"1527",0,-1.55431223447522e-16
"1537",0,-1.02140518265514e-16
"1546",0,-2.1538326677728e-16
"1572",0,-1.31006316905768e-16
"1602",0,-1.90958360235527e-16
"1608",0,-1.86517468137026e-16
"1649",0,-1.46549439250521e-16
"1655",0,-1.04360964314765e-16
"1663",0,-1.48769885299771e-16
"1675",0,-1.46549439250521e-16
"1677",0,-2.06501482580279e-16
"1687",0,-2.17603712826531e-16
"1701",0,-1.75415237890775e-16
"1717",0,-1.3988810110277e-16
"1726",0,-1.55431223447522e-16
"1747",0,-2.24265050974282e-16
"1750",0,0.647833333333333
"1761",0,-2.44249065417534e-16
"1766",0,-2.39808173319034e-16
"1770",0,-1.90958360235527e-16
"1776",0,-1.22124532708767e-16
"1790",0,-1.3988810110277e-16
"1791",0,-1.95399252334028e-16
"1815",0,-9.54791801177635e-17
"1822",0,-1.57651669496772e-16
"1828",0,-1.73194791841524e-16
"1834",0,-1.13242748511766e-16
"1847",0,-1.37667655053519e-16
"1862",0,-1.93178806284777e-16
"1868",0,-1.57651669496772e-16
"1870",0,-1.93178806284777e-16
"1879",0,-1.62092561595273e-16
"1883",0,-1.95399252334028e-16
"1892",0,-1.35447209004269e-16
"1893",0,-1.73194791841524e-16
"1898",0,-1.35447209004269e-16
"1907",0,-1.97619698383278e-16
"1918",0,-1.73194791841524e-16
"1919",0,-2.19824158875781e-16
"1928",0,-1.73194791841524e-16
"1936",0,-1.33226762955019e-16
"1940",0,-1.95399252334028e-16
"1941",0,-1.77635683940025e-16
"1949",0,-1.75415237890775e-16
"1958",0,-1.75415237890775e-16
"1959",0,-1.3988810110277e-16
"1960",0,-1.13242748511766e-16
"1966",0,-1.88737914186277e-16
"1994",0,-9.32587340685131e-17
"2003",0,-1.22124532708767e-16
"2006",0,-1.50990331349021e-16
"2007",0,-2.1094237467878e-16
"2023",0,-1.93178806284777e-16
"2029",0,-2.08721928629529e-16
"2030",0,-1.68753899743024e-16
"2032",0,-2.17603712826531e-16
"2035",0,-2.1316282072803e-16
"2043",0,-2.1094237467878e-16
"2059",0,-1.68753899743024e-16
"2068",0,-1.4210854715202e-16
"2087",0,0.0999999999999999
"2088",0,-1.86517468137026e-16
"2092",0,-2.53130849614536e-16
"2099",0,-2.02060590481778e-16
"2100",0,-1.82076576038526e-16
"2113",0,0.682833333333333
"2164",0,0.204
"2167",0,-1.4432899320127e-16
"11",39,8.55266666666667
"15",31,32.2845
"26",16,4.56666666666667
"29",3,3.27333333333333
"33",1,3.024
"37",9,2.42066666666667
"41",8,19.913
"60",0,-5.20916643154123e-15
"83",0,-4.84723372551343e-15
"144",0,-3.9279690611238e-15
"148",0,0.129999999999997
"149",0,-5.46229728115577e-15
"151",0,-4.86055640180894e-15
"160",0,-4.76951811378967e-15
"166",0,-4.70068428626291e-15
"188",0,-5.51558798633778e-15
"244",0,-4.73177053095242e-15
"248",0,-4.9427129056312e-15
"255",0,-4.82502926502093e-15
"292",0,-5.44897460486027e-15
"305",0,-4.6296300126869e-15
"310",0,-4.77173855983892e-15
"311",0,-5.52446977053478e-15
"312",0,-5.51336754028853e-15
"319",0,-5.51558798633778e-15
"327",0,-5.50892664819003e-15
"328",0,-5.51780843238703e-15
"329",0,-5.52669021658403e-15
"334",0,-5.43343148251552e-15
"337",0,-5.39568389967826e-15
"355",0,-5.06039654624146e-15
"368",0,-5.46451772720502e-15
"375",0,-5.51780843238703e-15
"385",0,-5.44897460486027e-15
"393",0,-5.59552404411079e-15
"395",0,-5.50448575609153e-15
"396",0,-5.53779244683028e-15
"406",0,-4.14335232790108e-15
"413",0,-5.35127497869325e-15
"418",0,-5.55111512312578e-15
"449",0,-5.63549207299729e-15
"450",0,-4.9782400424192e-15
"453",0,1.12
"465",0,0.359999999999995
"472",0,-5.57998092176604e-15
"478",0,-4.91384710699094e-15
"519",0,-5.37569988523501e-15
"528",0,-4.2854608750531e-15
"530",0,-5.61772850460329e-15
"543",0,-4.78062034403592e-15
"557",0,-5.74651437545981e-15
"561",0,-5.59996493620929e-15
"565",0,-5.42232925226926e-15
"570",0,0.359999999999995
"583",0,-4.73177053095242e-15
"593",0,-4.87831997020294e-15
"595",0,-5.50892664819003e-15
"601",0,-3.88578058618805e-15
"606",0,-5.3179682879545e-15
"624",0,-5.65547608744055e-15
"629",0,-4.87609952415369e-15
"637",0,-5.44009282066327e-15
"641",0,-5.304645611659e-15
"651",0,-4.28324042900385e-15
"653",0,-5.44897460486027e-15
"658",0,-5.6621374255883e-15
"663",0,-5.37125899313651e-15
"665",0,-5.51780843238703e-15
"674",0,-5.71764857681956e-15
"676",0,-4.95825602797595e-15
"687",0,-5.42010880622001e-15
"693",0,-5.55333556917503e-15
"698",0,-5.6710192097853e-15
"702",0,-5.64215341114505e-15
"713",0,-5.38902256153051e-15
"715",0,0.0999999999999945
"718",0,-5.55777646127353e-15
"726",0,-5.61328761250479e-15
"733",0,-5.41344746807226e-15
"738",0,-5.6532556413913e-15
"748",0,-5.57331958361829e-15
"749",0,-5.66435787163755e-15
"751",0,0.349999999999995
"776",0,-5.56665824547053e-15
"783",0,-5.64659430324355e-15
"784",0,-5.6488147492928e-15
"791",0,-4.40758540776187e-15
"792",0,-4.34097202628436e-15
"794",0,-5.49560397189452e-15
"832",0,-4.30322444344711e-15
"839",0,0.0199999999999957
"847",0,-4.78062034403592e-15
"851",0,-5.68212144003155e-15
"859",0,-5.6532556413913e-15
"871",0,-5.56665824547053e-15
"877",0,-4.72288874675542e-15
"879",0,-4.65183447317941e-15
"888",0,-5.40456568387526e-15
"889",0,-5.65547608744055e-15
"899",0,-4.92939022933569e-15
"926",0,-4.79394302033143e-15
"927",0,-5.60662627435704e-15
"928",0,-5.43787237461402e-15
"930",0,-5.50226531004228e-15
"944",0,-4.90496532279394e-15
"945",0,-5.65103519534205e-15
"956",0,-5.64659430324355e-15
"975",0,-5.66879876373605e-15
"985",0,-5.48894263374677e-15
"992",0,-5.61772850460329e-15
"994",0,-5.51336754028853e-15
"1010",0,-5.66879876373605e-15
"1014",0,-5.46007683510652e-15
"1027",0,-4.72955008490317e-15
"1048",0,-4.6074255521944e-15
"1050",0,-4.79394302033143e-15
"1053",0,-5.6754601018838e-15
"1065",0,-5.72208946891806e-15
"1066",0,-5.69100322422855e-15
"1068",0,-5.54001289287953e-15
"1070",0,-5.52002887843628e-15
"1097",0,-5.39124300757976e-15
"1102",0,-5.59996493620929e-15
"1115",0,-4.42312853010662e-15
"1119",0,-5.64659430324355e-15
"1120",0,-5.45119505090952e-15
"1122",0,-5.60662627435704e-15
"1137",0,-5.54889467707653e-15
"1153",0,-5.36015676289026e-15
"1156",0,1.042
"1181",0,-5.52224932448553e-15
"1200",0,-4.64961402713016e-15
"1201",0,-5.43121103646627e-15
"1211",0,-5.40678612992451e-15
"1212",0,-5.44009282066327e-15
"1233",0,-4.72955008490317e-15
"1241",0,-5.64659430324355e-15
"1263",0,-5.16475751055623e-15
"1278",0,-5.50226531004228e-15
"1279",0,-4.31432667369336e-15
"1284",0,-4.75619543749417e-15
"1287",0,-4.76951811378967e-15
"1301",0,0.97333333333333
"1318",0,-5.65991697953905e-15
"1319",0,-5.50226531004228e-15
"1323",0,-3.8746783559418e-15
"1341",0,-5.47561995745127e-15
"1357",0,-5.57331958361829e-15
"1378",0,-5.54001289287953e-15
"1382",0,-5.53335155473178e-15
"1390",0,-5.54001289287953e-15
"1396",0,-5.52002887843628e-15
"1443",0,-5.69100322422855e-15
"1453",0,-5.59330359806154e-15
"1484",0,-4.9737991503207e-15
"1487",0,-5.286882043265e-15
"1488",0,-4.77839989798667e-15
"1491",0,-5.69544411632705e-15
"1521",0,-5.53779244683028e-15
"1523",0,-4.18109991073834e-15
"1543",0,-4.68292071786891e-15
"1545",0,0.511999999999996
"1548",0,-5.55111512312578e-15
"1558",0,0.269999999999996
"1559",0,-4.93605156748345e-15
"1565",0,-5.71986902286881e-15
"1571",0,-5.52891066263328e-15
"1592",0,-5.45341549695877e-15
"1601",0,-5.61550805855404e-15
"1604",0,-5.59330359806154e-15
"1614",0,-4.20330437123084e-15
"1631",0,-4.51194637207664e-15
"1638",0,-4.76285677564192e-15
"1655",0,-4.90940621489244e-15
"1662",0,-4.85611550971043e-15
"1675",0,-5.48672218769752e-15
"1677",0,-5.67323965583455e-15
"1681",0,-5.3534954247425e-15
"1682",0,-4.80504525057768e-15
"1687",0,-5.43121103646627e-15
"1692",0,-5.50004486399303e-15
"1697",0,-4.81170658872543e-15
"1701",0,-4.82058837292243e-15
"1714",0,-4.84945417156268e-15
"1715",0,-5.6488147492928e-15
"1724",0,-4.74065231514942e-15
"1735",0,-4.9693582582222e-15
"1742",0,-5.52891066263328e-15
"1744",0,-5.55333556917503e-15
"1752",0,-5.18696197104873e-15
"1766",0,-5.55555601522428e-15
"1777",0,-5.60884672040629e-15
"1781",0,-5.55777646127353e-15
"1783",0,-5.53557200078103e-15
"1786",0,-5.42232925226926e-15
"1815",0,-5.49782441794378e-15
"1819",0,-4.24771329221585e-15
"1828",0,-5.45785638905727e-15
"1834",0,0.253333333333329
"1860",0,-5.62661028880029e-15
"1863",0,-5.60662627435704e-15
"1866",0,-4.32986979603811e-15
"1870",0,-5.59108315201229e-15
"1879",0,-5.55555601522428e-15
"1880",0,-5.60440582830779e-15
"1912",0,-4.84279283341493e-15
"1928",0,-5.51780843238703e-15
"1941",0,-4.72510919280467e-15
"1943",0,-5.32018873400375e-15
"1951",0,-4.84945417156268e-15
"1958",0,-4.88942220044919e-15
"1967",0,-4.80948614267618e-15
"1974",0,-4.36317648677686e-15
"1985",0,-5.50892664819003e-15
"1995",0,-5.6932236702778e-15
"2007",0,-5.6488147492928e-15
"2028",0,-4.94493335168045e-15
"2034",0,-5.60218538225854e-15
"2036",0,-5.32018873400375e-15
"2046",0,-4.73399097700167e-15
"2047",0,-5.52446977053478e-15
"2052",0,-5.51336754028853e-15
"2058",0,-4.9515946898282e-15
"2072",0,-5.66879876373605e-15
"2073",0,-5.19140286314723e-15
"2081",0,-5.52669021658403e-15
"2084",0,-5.57109913756904e-15
"2086",0,-5.55777646127353e-15
"2089",0,-5.52002887843628e-15
"2091",0,-5.49782441794378e-15
"2093",0,-5.60440582830779e-15
"2113",0,0.497999999999996
"2126",0,-5.54667423102728e-15
"2169",0,0.25333333333333
"9",8,6.0815
"10",2,7.36583333333333
"16",3,3.31066666666667
"29",3,3.01566666666667
"42",40,35.4063333333333
"45",111,110.597833333333
"58",0,1.43533333333333
"59",0,0.0699999999999985
"62",0,0.019999999999999
"105",0,-1.3944401189292e-15
"130",0,-1.3988810110277e-15
"143",0,-7.59392548843607e-16
"144",0,0.0799999999999992
"147",0,0.0599999999999993
"151",0,-1.65201186064223e-15
"166",0,-1.23456800338317e-15
"188",0,-1.7963408538435e-15
"190",0,0.0499999999999991
"208",0,-1.80300219199125e-15
"218",0,-1.24789067967868e-15
"229",0,-1.25011112572793e-15
"231",0,-2.02948768901479e-15
"232",0,-1.37445610448594e-15
"239",0,-2.20934381900406e-15
"243",0,-9.2370555648813e-16
"255",0,-1.14130926931466e-15
"273",0,-1.88071780371502e-15
"284",0,-2.01394456667003e-15
"292",0,-1.64757096854373e-15
"310",0,-1.38777878078145e-15
"318",0,-1.67421632113474e-15
"320",0,-1.87849735766577e-15
"334",0,-1.51434420558871e-15
"339",0,-1.98951966012828e-15
"343",0,-1.33226762955019e-15
"352",0,-1.29896093881143e-15
"375",0,-1.92290627865077e-15
"381",0,-1.756372824957e-15
"382",0,-2.01838545876853e-15
"386",0,-1.60094160150948e-15
"393",0,-1.72750702631674e-15
"395",0,-1.65645275274073e-15
"403",0,-1.54987134237672e-15
"405",0,-1.4210854715202e-15
"406",0,-1.17239551400417e-15
"415",0,-1.76747505520325e-15
"431",0,-1.54321000422897e-15
"437",0,-1.44551037806195e-15
"446",0,-1.44551037806195e-15
"447",0,3.99366666666667
"465",0,-1.57207580286922e-15
"486",0,-1.57651669496772e-15
"496",0,-1.82520665248376e-15
"519",0,-1.46993528460371e-15
"543",0,-1.25677246387568e-15
"564",0,-1.54098955817972e-15
"570",0,-1.49880108324396e-15
"571",0,-1.31894495325469e-15
"579",0,0.0999999999999988
"592",0,-1.72084568816899e-15
"595",0,-1.97175609173428e-15
"620",0,-1.61426427780498e-15
"621",0,-1.66977542903624e-15
"622",0,-2.01394456667003e-15
"627",0,-1.60760293965723e-15
"629",0,-1.59205981731247e-15
"636",0,-1.73638881051374e-15
"640",0,-2.02726724296554e-15
"641",0,-1.93622895494627e-15
"642",0,-1.47215573065296e-15
"646",0,-1.54765089632747e-15
"647",0,-1.92068583260152e-15
"651",0,-1.25455201782643e-15
"663",0,-1.78523862359725e-15
"664",0,-1.37889699658444e-15
"666",0,-2.02504679691629e-15
"692",0,-1.82742709853301e-15
"693",0,-1.70086167372574e-15
"702",0,-2.03836947321179e-15
"703",0,-1.97841742988203e-15
"709",0,-2.11164419283705e-15
"715",0,-1.82964754458226e-15
"720",0,-1.83408843668076e-15
"723",0,-2.00728322852228e-15
"724",0,-2.1094237467878e-15
"726",0,-2.09832151654155e-15
"729",0,-1.27897692436818e-15
"733",0,-1.80300219199125e-15
"742",0,-1.98285832198053e-15
"743",0,-1.89848137210902e-15
"750",0,-1.88293824976427e-15
"762",0,-1.60316204755873e-15
"772",0,-1.50324197534246e-15
"776",0,-1.75415237890775e-15
"794",0,-1.89848137210902e-15
"799",0,-1.08801856413265e-15
"832",0,-1.63424829224823e-15
"855",0,-1.26343380202343e-15
"862",0,-2.27595720048157e-15
"868",0,1.51983333333333
"874",0,-8.63753513158372e-16
"877",0,-1.46549439250521e-15
"889",0,-2.19602114270856e-15
"890",0,-2.09166017839379e-15
"899",0,-1.48991929904696e-15
"911",0,-1.84519066692701e-15
"912",0,0.219999999999998
"927",0,-2.01394456667003e-15
"930",0,-2.07389660999979e-15
"944",0,-1.51434420558871e-15
"957",0,-2.20934381900406e-15
"963",0,-1.78079773149875e-15
"975",0,-1.87405646556726e-15
"983",0,-1.82298620643451e-15
"994",0,-1.76303416310475e-15
"1004",0,-1.61648472385423e-15
"1010",0,-1.4521717162097e-15
"1011",0,-1.72306613421824e-15
"1013",0,-1.84297022087776e-15
"1041",0,-1.95621296938953e-15
"1053",0,-2.08721928629529e-15
"1065",0,-1.86295423532101e-15
"1078",0,-1.46105350040671e-15
"1086",0,-1.91624494050302e-15
"1088",0,-2.04947170345804e-15
"1095",0,0.105999999999998
"1108",0,-1.93844940099552e-15
"1117",0,-1.94289029309402e-15
"1118",0,-1.82076576038526e-15
"1119",0,-2.07389660999979e-15
"1120",0,-1.48991929904696e-15
"1138",0,-2.00506278247303e-15
"1155",0,-1.12354570092066e-15
"1156",0,0.451999999999999
"1175",0,-1.57873714101697e-15
"1181",0,-1.7608137170555e-15
"1196",0,-1.74527059471075e-15
"1197",0,-1.89626092605977e-15
"1211",0,-1.16573417585641e-15
"1213",0,-2.05169214950729e-15
"1218",0,-1.21014309684142e-15
"1219",0,-1.84074977482851e-15
"1227",0,-9.99200722162641e-16
"1228",0,-2.00506278247303e-15
"1237",0,-9.76996261670138e-16
"1241",0,-1.73638881051374e-15
"1263",0,-1.0813572259849e-15
"1265",0,-1.24789067967868e-15
"1301",0,-1.30562227695918e-15
"1313",0,-1.99840144432528e-15
"1319",0,-1.84741111297626e-15
"1341",0,-1.99618099827603e-15
"1361",0,-1.81410442223751e-15
"1377",0,-2.02282635086704e-15
"1390",0,-2.02282635086704e-15
"1397",0,-1.92512672470002e-15
"1419",0,-1.37445610448594e-15
"1435",0,-1.84074977482851e-15
"1438",0,-2.01394456667003e-15
"1449",0,-1.48325796089921e-15
"1450",0,-2.08055794814754e-15
"1453",0,-1.98285832198053e-15
"1473",0,-1.60094160150948e-15
"1484",0,-1.77635683940025e-15
"1487",0,-1.95843341543878e-15
"1488",0,-1.83630888273001e-15
"1495",0,-1.32560629140244e-15
"1501",0,-1.94066984704477e-15
"1506",0,-2.08277839419679e-15
"1519",0,-1.783018177548e-15
"1527",0,-1.68531855138099e-15
"1532",0,-1.64313007644523e-15
"1544",0,-1.62980740014973e-15
"1548",0,-1.58095758706622e-15
"1559",0,-1.70974345792274e-15
"1565",0,-1.84963155902551e-15
"1577",0,-1.56985535681997e-15
"1601",0,-1.4477308241112e-15
"1602",0,-1.89182003396127e-15
"1608",0,-1.90958360235527e-15
"1611",0,-1.31228361510694e-15
"1614",0,-8.94839757847876e-16
"1638",0,-9.03721542044877e-16
"1640",0,-9.70334923522387e-16
"1647",0,-1.48547840694846e-15
"1656",0,-1.50546242139171e-15
"1663",0,-1.54765089632747e-15
"1675",0,-1.45883305435746e-15
"1677",0,-2.1271873151818e-15
"1678",0,-1.76747505520325e-15
"1681",0,-1.68531855138099e-15
"1686",0,-1.69197988952874e-15
"1687",0,-1.85851334322251e-15
"1691",0,-1.72306613421824e-15
"1692",0,-2.22710738739806e-15
"1707",0,-2.07833750209829e-15
"1724",0,-9.32587340685132e-16
"1730",0,-1.93178806284777e-15
"1735",0,-1.67421632113474e-15
"1747",0,-1.93622895494627e-15
"1752",0,-1.46549439250521e-15
"1758",0,-1.96509475358653e-15
"1760",0,-2.1627144519698e-15
"1761",0,-1.93622895494627e-15
"1766",0,-2.07389660999979e-15
"1769",0,-1.77191594730175e-15
"1792",0,-1.46327394645596e-15
"1795",0,-2.13828954542805e-15
"1805",0,-1.53654866608122e-15
"1834",0,-1.12354570092066e-15
"1860",0,-2.06723527185204e-15
"1891",0,-1.90514271025677e-15
"1893",0,-2.09388062444305e-15
"1913",0,-1.77635683940025e-15
"1920",0,-1.74971148680925e-15
"1929",0,-2.09166017839379e-15
"1941",0,-1.31672450720544e-15
"1943",0,-1.54098955817972e-15
"1958",0,-1.48325796089921e-15
"1960",0,-1.32782673745169e-15
"2006",0,-1.03472785895065e-15
"2013",0,-1.56097357262297e-15
"2024",0,-1.52766688188422e-15
"2029",0,-1.92956761679852e-15
"2039",0,-1.75415237890775e-15
"2042",0,-2.04947170345804e-15
"2073",0,-1.81854531433601e-15
"2091",0,-1.96065386148803e-15
"2093",0,-2.1227464230833e-15
"2096",0,-2.18047802036381e-15
"2100",0,-1.86517468137026e-15
"2113",0,-1.27897692436818e-15
"2116",0,-2.06501482580279e-15
"2120",0,-1.82076576038526e-15
"1",101,65.2241666666667
"3",110,75.909
"7",1,8.24966666666667
"9",8,8.4675
"10",2,8.90983333333333
"12",18,14.3448333333333
"15",31,21.2596666666667
"26",16,3.17666666666667
"28",1,2.62316666666667
"32",5,11.4993333333333
"42",40,53.8258333333333
"45",111,92.9428333333333
"57",0,0.28
"58",0,3.9705
"72",0,-3.01980662698043e-16
"84",0,-2.64233079860787e-16
"130",0,-2.28705943072782e-16
"131",0,-3.35287353436797e-16
"135",0,-2.8643754035329e-16
"160",0,-1.95399252334028e-16
"174",0,-1.95399252334028e-16
"182",0,-2.75335310107039e-16
"187",0,-2.93098878501041e-16
"190",0,-2.33146835171283e-16
"192",0,-2.28705943072782e-16
"224",0,-3.66373598126302e-16
